docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
267,3,20,чтобы,,чтобы,,SCONJ,O,,O
267,3,21,перестраивать,,перестраивать,,VERB,O,,O
267,3,22,иностранные,,иностранный,,ADJ,O,,O
267,3,23,государства,,государство,,NOUN,O,,O
267,3,24,",",,",",,PUNCT,O,,O
267,3,25,мы,,мы,,PRON,O,,O
267,3,26,перестроим,,перестровать,,VERB,O,,O
267,3,27,нашу,,наш,,DET,O,,O
267,3,28,страну,,страна,,NOUN,O,,O
267,3,29,.,,.,,PUNCT,O,,O
267,4,1,Трамп,трамп,Трамп,,PROPN,B-PER,1.0,I-PER
267,4,2,считает,,считать,,VERB,O,,O
267,4,3,",",,",",,PUNCT,O,,O
267,4,4,что,,что,,SCONJ,O,,O
267,4,5,очень,,очень,,ADV,O,,O
267,4,6,долго,,долго,,ADV,O,,O
267,4,7,Америка,америка,Америка,,PROPN,B-LOC,2.0,B-LOC
267,4,8,переходила,,переходить,,VERB,O,,O
267,4,9,от,,от,,ADP,O,,O
267,4,10,одного,,один,,NUM,O,,O
267,4,11,безответственного,,безответственный,,ADJ,O,,O
267,4,12,вторжения,,вторжение,,NOUN,O,,O
267,4,13,к,,к,,ADP,O,,O
267,4,14,другому,,другой,,ADJ,O,,O
267,4,15,в,,в,,ADP,O,,O
267,4,16,страны,,страна,,NOUN,O,,O
267,4,17,",",,",",,PUNCT,O,,O
267,4,18,о,,о,,ADP,O,,O
267,4,19,которых,,который,,PRON,O,,O
267,4,20,большинство,,большинство,,NOUN,O,,O
267,4,21,американцев,американцы,американец,,NOUN,B-PER,17.0,O
267,4,22,раньше,,рано,,ADV,O,,O
267,4,23,и,,и,,CCONJ,O,,O
267,4,24,не,,не,,PART,O,,O
267,4,25,слышали,,слышать,,VERB,O,,O
267,4,26,.,,.,,PUNCT,O,,O
267,5,1,Это,,этот,,DET,O,,O
267,5,2,безумие,,безумие,,NOUN,O,,O
267,5,3,",",,",",,PUNCT,O,,O
267,5,4,и,,и,,CCONJ,O,,O
267,5,5,это,,это,,PRON,O,,O
267,5,6,нужно,,нужный,,ADJ,O,,O
267,5,7,закончить,,закончить,,VERB,O,,O
267,5,8,.,,.,,PUNCT,O,,O
267,6,1,Напомним,,напомнить,,VERB,O,,O
267,6,2,",",,",",,PUNCT,O,,O
267,6,3,что,,что,,SCONJ,O,,O
267,6,4,Дональд,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
267,6,5,Трамп,трамп,Трамп,,PROPN,I-PER,1.0,I-PER
267,6,6,уже,,уже,,ADV,O,,O
267,6,7,давал,,давать,,VERB,O,,O
267,6,8,подобные,,подобный,,ADJ,O,,O
267,6,9,обещания,,обещание,,NOUN,O,,O
267,6,10,относительно,,относительно,,ADP,O,,O
267,6,11,внешней,,внешний,,ADJ,O,,O
267,6,12,политики,,политика,,NOUN,O,,O
267,6,13,США,сша,США,,PROPN,B-LOC,2.0,B-LOC
267,6,14,",",,",",,PUNCT,O,,O
267,6,15,но,,но,,CCONJ,O,,O
267,6,16,тогда,,тогда,,ADV,O,,O
267,6,17,он,,он,,PRON,O,,O
267,6,18,пребывал,,пребывать,,VERB,O,,O
267,6,19,в,,в,,ADP,O,,O
267,6,20,статусе,,статус,,NOUN,O,,O
267,6,21,кандидата,,кандидат,,NOUN,O,,O
267,6,22,в,,в,,ADP,O,,O
267,6,23,президенты,,президент,,NOUN,O,,O
267,6,24,",",,",",,PUNCT,O,,O
267,6,25,тогда,,тогда,,ADV,O,,O
267,6,26,как,,как,,SCONJ,O,,O
267,6,27,сейчас,,сейчас,,ADV,O,,O
267,6,28,",",,",",,PUNCT,O,,O
267,6,29,является,,являться,,VERB,O,,O
267,6,30,будущим,,будущий,,ADJ,O,,O
267,6,31,однозначным,,однозначный,,ADJ,O,,O
267,6,32,лидером,,лидер,,NOUN,O,,O
267,6,33,страны,,страна,,NOUN,O,,O
267,6,34,.,,.,,PUNCT,O,,O
267,7,1,Некоторое,,некоторый,,DET,O,,O
267,7,2,время,,время,,NOUN,O,,O
267,7,3,назад,,назад,,ADV,O,,O
267,7,4,Барак,барак,Барак,,PROPN,B-PER,16.0,B-PER
267,7,5,Обама,обама,Обама,,PROPN,I-PER,16.0,I-PER
267,7,6,на,,на,,ADP,O,,O
267,7,7,своей,,свой,,DET,O,,O
267,7,8,последней,,последний,,ADJ,O,,O
267,7,9,пресс-конференции,,пресс-конференция,,NOUN,O,,O
267,7,10,в,,в,,ADP,O,,O
267,7,11,статусе,,статус,,NOUN,O,,O
267,7,12,президента,,президент,,NOUN,O,,O
267,7,13,дал,,дать,,VERB,O,,O
267,7,14,Дональду,дональд,Дональд,,PROPN,B-PER,1.0,B-PER
267,7,15,Трампу,трамп,Трампа,,PROPN,I-PER,1.0,I-PER
267,7,16,совет,,совет,,NOUN,O,,O
267,7,17,",",,",",,PUNCT,O,,O
267,7,18,относительно,,относительно,,ADP,O,,O
267,7,19,внешней,,внешний,,ADJ,O,,O
267,7,20,политики,,политика,,NOUN,O,,O
267,7,21,Соединённых,соединённые,соединить,,VERB,B-LOC,2.0,B-LOC
267,7,22,Штатов,штаты,Штат,,PROPN,I-LOC,2.0,I-LOC
267,7,23,Америки,америки,Америка,,PROPN,I-LOC,2.0,I-LOC
267,7,24,:,,:,,PUNCT,O,,O
267,7,25,изучить,,изучить,,VERB,O,,O
267,7,26,«успешный,,«успешный,,ADJ,O,,O
267,7,27,восьмилетний,,восьмилетний,,ADJ,O,,O
267,7,28,опыт,,опыт,,NOUN,O,,O
267,7,29,текущей,,текущий,,ADJ,O,,O
267,7,30,администрации,,администрация,,NOUN,O,,O
267,7,31,»,,»,,PUNCT,O,,O
267,7,32,.,,.,,PUNCT,O,,O
